Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 13:47:30,1085.4757389849415,35.074010039040715,1558.4758354755784,29.52210796915167,483.76733668341717,31.61608040201005,1172.694,1.519111111111111,1107.8304709141275,113.70720221606648,1152.4801791713326,17.266853303471443
2020-02-18 13:48:00,1085.071054099275,35.09726715002788,1558.9417480719794,29.520102827763495,482.95315466219995,31.631267448352872,1172.3475,1.52,1107.4424376731304,113.69257617728532,1152.1185330347143,17.271388577827548
2020-02-18 13:48:30,1084.6663692136085,35.120524261015056,1559.4076606683805,29.51809768637532,482.13897264098273,31.6464544946957,1172.0010000000002,1.520888888888889,1107.054404432133,113.67795013850414,1151.7568868980961,17.275923852183652
2020-02-18 13:49:00,1084.261684327942,35.14378137200223,1559.8735732647815,29.516092544987146,481.3247906197655,31.661641541038524,1171.6545,1.521777777777778,1106.6663711911358,113.66332409972298,1151.3952407614781,17.280459126539753
2020-02-18 13:49:30,1083.8569994422755,35.167038482989405,1560.3394858611823,29.51408740359897,480.5106085985483,31.676828587381348,1171.308,1.5226666666666666,1106.2783379501384,113.64869806094183,1151.0335946248601,17.284994400895854
2020-02-18 13:50:00,1083.452314556609,35.19029559397657,1560.8053984575836,29.512082262210797,479.69642657733107,31.692015633724175,1170.9615,1.5235555555555556,1105.8903047091412,113.63407202216067,1150.671948488242,17.28952967525196
2020-02-18 13:50:30,1083.0476296709426,35.213552704963746,1561.2713110539844,29.510077120822622,478.88224455611385,31.707202680067,1170.615,1.5244444444444445,1105.502271468144,113.61944598337949,1150.3103023516237,17.294064949608064
2020-02-18 13:51:00,1082.642944785276,35.23680981595092,1561.7372236503857,29.508071979434447,478.06806253489685,31.722389726409826,1170.2685000000001,1.5253333333333334,1105.1142382271469,113.60481994459833,1149.9486562150055,17.298600223964165
2020-02-18 13:51:30,1082.2382598996096,35.260066926938094,1562.2031362467865,29.506066838046273,477.25388051367963,31.73757677275265,1169.922,1.5262222222222221,1104.7262049861497,113.59019390581717,1149.5870100783875,17.30313549832027
2020-02-18 13:52:00,1081.8335750139431,35.28332403792526,1562.6690488431877,29.5040616966581,476.4396984924624,31.752763819095474,1169.5755,1.527111111111111,1104.3381717451525,113.575567867036,1149.2253639417693,17.30767077267637
2020-02-18 13:52:30,1081.4288901282766,35.306581148912436,1563.1349614395886,29.502056555269924,475.6255164712452,31.7679508654383,1169.229,1.528,1103.9501385041551,113.56094182825484,1148.8637178051513,17.312206047032475
2020-02-18 13:53:00,1081.0242052426102,35.32983825989961,1563.6008740359898,29.50005141388175,474.81133445002797,31.783137911781125,1168.8825000000002,1.528888888888889,1103.562105263158,113.54631578947368,1148.502071668533,17.316741321388577
2020-02-18 13:53:30,1080.6195203569437,35.353095370886784,1564.0667866323906,29.49804627249357,473.99715242881075,31.79832495812395,1168.536,1.529777777777778,1103.1740720221605,113.53168975069252,1148.1404255319148,17.32127659574468
2020-02-18 13:54:00,1080.2148354712772,35.37635248187395,1564.532699228792,29.496041131105397,473.18297040759353,31.813512004466777,1168.1895,1.5306666666666666,1102.7860387811634,113.51706371191135,1147.7787793952966,17.325811870100782
2020-02-18 13:54:30,1079.8101505856107,35.399609592861125,1564.9986118251927,29.494035989717222,472.3687883863763,31.8286990508096,1167.843,1.5315555555555556,1102.3980055401662,113.50243767313019,1147.4171332586786,17.330347144456887
2020-02-18 13:55:00,1079.4054656999442,35.4228667038483,1565.4645244215938,29.492030848329048,471.5546063651591,31.843886097152428,1167.4965000000002,1.5324444444444445,1102.009972299169,113.48781163434903,1147.0554871220604,17.334882418812988
2020-02-18 13:55:30,1079.0007808142777,35.446123814835474,1565.9304370179948,29.490025706940873,470.74042434394187,31.85907314349525,1167.15,1.5333333333333334,1101.6219390581718,113.47318559556786,1146.6938409854424,17.339417693169093
2020-02-18 13:56:00,1078.5960959286112,35.46938092582264,1566.3963496143958,29.4880205655527,469.9262423227249,31.874260189838076,1166.8035,1.5342222222222222,1101.2339058171747,113.4585595567867,1146.3321948488242,17.343952967525198
2020-02-18 13:56:30,1078.1914110429448,35.492638036809815,1566.8622622107969,29.486015424164524,469.11206030150765,31.889447236180903,1166.4569999999999,1.535111111111111,1100.8458725761773,113.44393351800554,1145.970548712206,17.3484882418813
2020-02-18 13:57:00,1077.7867261572783,35.51589514779699,1567.328174807198,29.48401028277635,468.29787828029043,31.904634282523727,1166.1105,1.536,1100.45783933518,113.42930747922438,1145.6089025755878,17.3530235162374
2020-02-18 13:57:30,1077.3820412716118,35.539152258784156,1567.794087403599,29.482005141388175,467.4836962590732,31.919821328866554,1165.7640000000001,1.536888888888889,1100.0698060941827,113.4146814404432,1145.2472564389698,17.357558790593504
2020-02-18 13:58:00,1076.9773563859453,35.56240936977133,1568.26,29.48,466.669514237856,31.935008375209378,1165.4175,1.5377777777777777,1099.6817728531855,113.40005540166204,1144.8856103023518,17.36209406494961
2020-02-18 13:58:30,1076.5726715002788,35.585666480758505,1568.725912596401,29.477994858611826,465.85533221663877,31.950195421552202,1165.071,1.5386666666666666,1099.2937396121883,113.38542936288088,1144.5239641657336,17.36662933930571
2020-02-18 13:59:00,1076.1679866146123,35.60892359174568,1569.1918251928018,29.47598971722365,465.04115019542155,31.96538246789503,1164.7245,1.5395555555555556,1098.9057063711912,113.37080332409971,1144.1623180291153,17.371164613661815
2020-02-18 13:59:30,1075.7633017289459,35.632180702732846,1569.657737789203,29.473984575835473,464.22696817420433,31.980569514237853,1164.3780000000002,1.5404444444444445,1098.517673130194,113.35617728531855,1143.8006718924971,17.375699888017916
2020-02-18 14:00:00,1075.3586168432794,35.65543781372002,1570.123650385604,29.4719794344473,463.4127861529871,31.995756560580677,1164.0315,1.5413333333333334,1098.1296398891968,113.34155124653739,1143.439025755879,17.38023516237402
2020-02-18 14:00:30,1074.953931957613,35.678694924707195,1570.5895629820052,29.469974293059124,462.5986041317699,32.010943606923504,1163.685,1.5422222222222222,1097.7416066481994,113.32692520775623,1143.077379619261,17.384770436730122
2020-02-18 14:01:00,1074.5492470719464,35.70195203569437,1571.055475578406,29.46796915167095,461.7844221105529,32.02613065326633,1163.3385,1.543111111111111,1097.3535734072022,113.31229916897506,1142.715733482643,17.389305711086227
2020-02-18 14:01:30,1074.14456218628,35.725209146681536,1571.5213881748073,29.465964010282775,460.9702400893357,32.04131769960915,1162.9920000000002,1.544,1096.9655401662048,113.2976731301939,1142.3540873460247,17.393840985442328
2020-02-18 14:02:00,1073.7398773006134,35.74846625766871,1571.987300771208,29.4639588688946,460.15605806811845,32.05650474595198,1162.6455,1.544888888888889,1096.5775069252077,113.28304709141274,1141.9924412094065,17.398376259798432
2020-02-18 14:02:30,1073.335192414947,35.771723368655884,1572.4532133676094,29.461953727506426,459.34187604690123,32.0716917922948,1162.299,1.5457777777777777,1096.1894736842105,113.26842105263157,1141.6307950727883,17.402911534154534
2020-02-18 14:03:00,1072.9305075292805,35.79498047964306,1572.9191259640102,29.45994858611825,458.527694025684,32.08687883863763,1161.9525,1.5466666666666666,1095.8014404432133,113.25379501385041,1141.26914893617,17.407446808510638
2020-02-18 14:03:30,1072.525822643614,35.818237590630225,1573.3850385604114,29.457943444730077,457.7135120044668,32.102065884980455,1161.606,1.5475555555555556,1095.4134072022161,113.23916897506925,1140.907502799552,17.411982082866743
2020-02-18 14:04:00,1072.1211377579475,35.8414947016174,1573.8509511568122,29.455938303341902,456.8993299832496,32.11725293132328,1161.2595000000001,1.5484444444444445,1095.025373961219,113.22454293628809,1140.545856662934,17.416517357222844
2020-02-18 14:04:30,1071.716452872281,35.864751812604574,1574.3168637532133,29.453933161953728,456.08514796203235,32.13243997766611,1160.913,1.5493333333333335,1094.6373407202216,113.20991689750691,1140.1842105263158,17.421052631578945
2020-02-18 14:05:00,1071.3117679866145,35.88800892359175,1574.7827763496143,29.451928020565553,455.27096594081513,32.147627024008926,1160.5665,1.5502222222222222,1094.2493074792244,113.19529085872576,1139.8225643896976,17.42558790593505
2020-02-18 14:05:30,1070.907083100948,35.911266034578915,1575.2486889460154,29.44992287917738,454.45678391959814,32.16281407035176,1160.22,1.551111111111111,1093.861274238227,113.1806648199446,1139.4609182530794,17.430123180291154
2020-02-18 14:06:00,1070.5023982152816,35.93452314556609,1575.7146015424164,29.447917737789204,453.6426018983809,32.17800111669458,1159.8735000000001,1.552,1093.4732409972298,113.16603878116342,1139.0992721164614,17.434658454647256
2020-02-18 14:06:30,1070.097713329615,35.957780256553264,1576.1805141388174,29.445912596401026,452.8284198771637,32.193188163037405,1159.527,1.552888888888889,1093.0852077562326,113.15141274238226,1138.7376259798432,17.43919372900336
2020-02-18 14:07:00,1069.6930284439486,35.98103736754043,1576.6464267352185,29.44390745501285,452.0142378559465,32.208375209380236,1159.1805,1.5537777777777777,1092.6971745152355,113.1367867036011,1138.3759798432252,17.44372900335946
2020-02-18 14:07:30,1069.2883435582821,36.004294478527605,1577.1123393316195,29.441902313624677,451.20005583472926,32.22356225572305,1158.834,1.5546666666666666,1092.3091412742383,113.12216066481994,1138.014333706607,17.448264277715566
2020-02-18 14:08:00,1068.8836586726156,36.02755158951478,1577.5782519280206,29.439897172236503,450.38587381351203,32.238749302065884,1158.4875000000002,1.5555555555555556,1091.9211080332411,113.10753462603877,1137.6526875699888,17.452799552071667
2020-02-18 14:08:30,1068.4789737869492,36.05080870050195,1578.0441645244216,29.437892030848328,449.5716917922948,32.25393634840871,1158.141,1.5564444444444445,1091.5330747922437,113.09290858725761,1137.2910414333705,17.457334826427772
2020-02-18 14:09:00,1068.0742889012827,36.07406581148912,1578.5100771208226,29.435886889460154,448.7575097710776,32.26912339475153,1157.7945,1.5573333333333335,1091.1450415512465,113.07828254847645,1136.9293952967525,17.461870100783873
2020-02-18 14:09:30,1067.6696040156162,36.097322922476295,1578.9759897172235,29.43388174807198,447.9433277498604,32.28431044109436,1157.448,1.5582222222222222,1090.7570083102491,113.06365650969528,1136.5677491601343,17.466405375139978
2020-02-18 14:10:00,1067.2649191299497,36.12058003346347,1579.4419023136247,29.431876606683804,447.12914572864315,32.29949748743718,1157.1015000000002,1.5591111111111111,1090.368975069252,113.04903047091412,1136.2061030235163,17.47094064949608
2020-02-18 14:10:30,1066.8602342442832,36.14383714445064,1579.9078149100255,29.42987146529563,446.31496370742616,32.31468453378001,1156.755,1.56,1089.9809418282548,113.03440443213296,1135.8444568868981,17.475475923852184
2020-02-18 14:11:00,1066.4555493586167,36.16709425543781,1580.3737275064268,29.427866323907455,445.50078168620894,32.329871580122834,1156.4085,1.560888888888889,1089.5929085872576,113.0197783933518,1135.48281075028,17.480011198208288
2020-02-18 14:11:30,1066.0508644729503,36.190351366424984,1580.8396401028276,29.42586118251928,444.6865996649917,32.34505862646566,1156.062,1.5617777777777777,1089.2048753462605,113.00515235457063,1135.1211646136617,17.48454647256439
2020-02-18 14:12:00,1065.6461795872838,36.21360847741216,1581.3055526992289,29.423856041131106,443.8724176437745,32.36024567280849,1155.7155,1.5626666666666666,1088.8168421052633,112.99052631578947,1134.7595184770437,17.48908174692049
2020-02-18 14:12:30,1065.2414947016173,36.23686558839933,1581.7714652956297,29.421850899742928,443.0582356225573,32.375432719151306,1155.3690000000001,1.5635555555555556,1088.428808864266,112.97590027700831,1134.3978723404255,17.493617021276595
2020-02-18 14:13:00,1064.8368098159508,36.2601226993865,1582.237377892031,29.419845758354754,442.24405360134006,32.39061976549414,1155.0225,1.5644444444444445,1088.0407756232687,112.96127423822713,1134.0362262038075,17.4981522956327
2020-02-18 14:13:30,1064.4321249302843,36.283379810373674,1582.7032904884318,29.41784061696658,441.42987158012284,32.40580681183696,1154.676,1.5653333333333335,1087.6527423822715,112.94664819944597,1133.6745800671893,17.5026875699888
2020-02-18 14:14:00,1064.0274400446178,36.30663692136085,1583.1692030848328,29.415835475578405,440.6156895589056,32.420993858179784,1154.3295,1.5662222222222222,1087.2647091412741,112.93202216066481,1133.312933930571,17.507222844344906
2020-02-18 14:14:30,1063.6227551589513,36.32989403234802,1583.6351156812339,29.41383033419023,439.8015075376884,32.436180904522615,1153.9830000000002,1.5671111111111111,1086.876675900277,112.91739612188366,1132.9512877939528,17.511758118701007
2020-02-18 14:15:00,1063.2180702732849,36.35315114333519,1584.101028277635,29.411825192802056,438.9873255164712,32.45136795086543,1153.6365,1.568,1086.4886426592798,112.9027700831025,1132.5896416573348,17.51629339305711
2020-02-18 14:15:30,1062.8133853876184,36.376408254322364,1584.566940874036,29.40982005141388,438.1731434952542,32.46655499720826,1153.29,1.568888888888889,1086.1006094182826,112.88814404432132,1132.2279955207168,17.520828667413213
2020-02-18 14:16:00,1062.408700501952,36.39966536530954,1585.032853470437,29.407814910025706,437.35896147403696,32.48174204355109,1152.9435,1.5697777777777777,1085.7125761772854,112.87351800554016,1131.8663493840986,17.525363941769317
2020-02-18 14:16:30,1062.0040156162854,36.422922476296705,1585.498766066838,29.405809768637532,436.54477945281974,32.49692908989391,1152.5970000000002,1.5706666666666667,1085.3245429362883,112.85889196675899,1131.5047032474804,17.52989921612542
2020-02-18 14:17:00,1061.599330730619,36.44617958728388,1585.964678663239,29.403804627249357,435.7305974316025,32.51211613623674,1152.2505,1.5715555555555556,1084.9365096952909,112.84426592797783,1131.1430571108622,17.534434490481523
2020-02-18 14:17:30,1061.1946458449524,36.46943669827105,1586.43059125964,29.401799485861183,434.9164154103853,32.52730318257956,1151.904,1.5724444444444445,1084.5484764542937,112.82963988919667,1130.781410974244,17.538969764837624
2020-02-18 14:18:00,1060.789960959286,36.49269380925823,1586.8965038560411,29.39979434447301,434.1022333891681,32.54249022892239,1151.5575,1.5733333333333333,1084.1604432132963,112.81501385041551,1130.419764837626,17.54350503919373
2020-02-18 14:18:30,1060.3852760736195,36.515950920245395,1587.3624164524422,29.397789203084834,433.28805136795086,32.55767727526521,1151.211,1.5742222222222222,1083.772409972299,112.80038781163435,1130.058118701008,17.548040313549834
2020-02-18 14:19:00,1059.980591187953,36.53920803123257,1587.828329048843,29.39578406169666,432.47386934673364,32.57286432160804,1150.8645000000001,1.5751111111111111,1083.384376731302,112.78576177285318,1129.6964725643898,17.552575587905935
2020-02-18 14:19:30,1059.5759063022865,36.56246514221974,1588.2942416452443,29.39377892030848,431.6596873255164,32.58805136795087,1150.518,1.576,1082.9963434903048,112.77113573407202,1129.3348264277715,17.557110862262036
2020-02-18 14:20:00,1059.17122141662,36.58572225320692,1588.760154241645,29.391773778920307,430.8455053042994,32.603238414293685,1150.1715,1.576888888888889,1082.6083102493076,112.75650969529084,1128.9731802911533,17.56164613661814
2020-02-18 14:20:30,1058.7665365309535,36.608979364194084,1589.2260668380463,29.389768637532132,430.0313232830822,32.618425460636516,1149.825,1.5777777777777777,1082.2202770083104,112.74188365650969,1128.6115341545353,17.566181410974245
