Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:22:30,1691.3,-9.2,1862.1661538461537,36.3,1698.4,1.0333333333333332,1692.25,116.92500000000001
2020-02-18 17:23:00,1692.0,-7.7,1858.7769230769231,36.0,1695.8,1.075,1691.8,115.5
2020-02-18 17:23:30,1691.8,-8.1,1855.3876923076923,35.7,1695.8333333333333,1.0888888888888888,1692.0,114.7
2020-02-18 17:24:00,1692.8,-7.3,1851.9984615384615,35.4,1695.8666666666668,1.1027777777777779,1691.95,114.30000000000001
2020-02-18 17:24:30,1692.1,-7.65,1848.6092307692306,35.1,1695.9,1.1166666666666667,1691.9,113.9
2020-02-18 17:25:00,1691.1,-8.4,1845.22,34.8,1696.5,1.1583333333333332,1692.1,113.0
2020-02-18 17:25:30,1691.2,-8.4,1841.8307692307692,34.5,1696.5,1.172222222222222,1692.4,112.76666666666667
2020-02-18 17:26:00,1691.1,-8.6,1838.4415384615384,34.2,1696.5,1.1861111111111111,1691.95,112.41666666666666
2020-02-18 17:26:30,1691.2666666666667,-8.433333333333334,1835.0523076923077,33.9,1696.5,1.2,1692.2666666666667,111.74444444444444
2020-02-18 17:27:00,1691.4333333333332,-8.266666666666666,1831.663076923077,33.6,1696.3,31.33333333333333,1692.5833333333335,111.07222222222222
2020-02-18 17:27:30,1691.6,-8.1,1828.273846153846,33.3,1696.3,61.46666666666666,1692.9,110.4
2020-02-18 17:28:00,1692.3,-8.6,1824.8846153846152,33.0,1696.4,76.53333333333333,1692.7,109.5
2020-02-18 17:28:30,1692.4333333333334,-8.433333333333334,1821.4953846153846,32.7,1696.5,91.6,1692.7,109.95
2020-02-18 17:29:00,1692.5666666666666,-8.266666666666666,1818.1061538461538,32.4,1697.0,91.44999999999999,1692.9,110.4
2020-02-18 17:29:30,1692.7,-8.1,1814.716923076923,32.1,1696.85,91.375,1692.8000000000002,101.7625
2020-02-18 17:30:00,1692.475,-8.175,1811.3276923076924,31.8,1696.7,91.3,1692.7,93.125
2020-02-18 17:30:30,1692.25,-8.25,1807.9384615384615,31.5,1696.5,91.15,1692.6,80.16875
2020-02-18 17:31:00,1692.025,-8.325,1804.5492307692307,31.200000000000003,1696.5,91.10000000000001,1692.5,67.2125
2020-02-18 17:31:30,1691.8,-8.4,1801.1599999999999,30.9,1696.5,91.05,1692.675,60.734375
2020-02-18 17:32:00,1692.2,-9.3,1797.7707692307692,30.6,1696.5,91.0,1692.85,54.25625
2020-02-18 17:32:30,1692.6,-8.9,1794.3815384615384,30.3,1698.2,45.5,1693.025,47.778125
2020-02-18 17:33:00,1691.7,-9.2,1790.9923076923076,30.0,1697.0,0.0,1693.2,41.3
2020-02-18 17:33:30,1692.3000000000002,-8.85,1787.603076923077,29.7,1697.0,0.35,1693.0500000000002,78.0
2020-02-18 17:34:00,1692.9,-8.5,1784.2138461538461,29.400000000000002,1697.5,0.7,1692.9,114.7
2020-02-18 17:34:30,1693.9,-11.1,1780.8246153846153,29.1,1697.8,-0.1,1694.25,112.75
2020-02-18 17:35:00,1694.7,-8.9,1777.4353846153845,28.8,1697.2,0.55,1695.4,113.1
2020-02-18 17:35:30,1694.6,-9.4,1774.0461538461539,28.5,1696.7,1.2,1695.1,113.3
2020-02-18 17:36:00,1694.8,-8.3,1770.656923076923,28.2,1696.0,1.75,1695.4,112.2
2020-02-18 17:36:30,1695.0500000000002,-8.8,1767.2676923076922,27.900000000000002,1695.8,0.4,1694.9,113.2
2020-02-18 17:37:00,1694.6,-10.5,1763.8784615384616,27.6,1695.7,0.6,1695.8,113.8
2020-02-18 17:37:30,1694.75,-9.85,1760.4892307692307,27.3,1695.6,1.7,1695.7,114.7
2020-02-18 17:38:00,1694.9,-9.2,1757.1,27.0,1695.3,1.3333333333333333,1695.3,111.6
2020-02-18 17:38:30,1694.6,-8.6,1758.1072727272726,27.082727272727272,1695.45,0.7833333333333332,1695.3,113.1
2020-02-18 17:39:00,1695.05,-9.15,1759.1145454545454,27.165454545454544,1695.2,1.0,1695.9,111.5
2020-02-18 17:39:30,1695.5,-9.8,1760.121818181818,27.24818181818182,1694.7,1.7,1694.9,112.5
2020-02-18 17:40:00,1696.0,-7.7,1761.1290909090908,27.330909090909092,1695.8,1.2,1696.1,111.95
2020-02-18 17:40:30,1695.8,-11.3,1762.1363636363635,27.413636363636364,1695.5,0.7,1696.0,109.5
2020-02-18 17:41:00,1695.2,-10.1,1763.1436363636362,27.496363636363636,1695.3,0.5,1696.2,109.6
2020-02-18 17:41:30,1695.55,-8.899999999999999,1764.150909090909,27.579090909090908,1695.0,1.2,1695.6,109.2
2020-02-18 17:42:00,1695.9,-8.3,1765.1581818181817,27.66181818181818,1694.9,2.1,1695.8,108.5
2020-02-18 17:42:30,1696.7,-9.9,1766.1654545454544,27.744545454545456,1695.0,1.3,1696.4,108.75
2020-02-18 17:43:00,1696.1,-9.9,1767.1727272727271,27.827272727272728,1695.1,1.3,1696.9,109.675
2020-02-18 17:43:30,1696.4,-9.9,1768.1799999999998,27.91,1695.0,1.1,1697.4,110.6
2020-02-18 17:44:00,1696.4,-9.625,1769.1872727272726,27.992727272727272,1694.85,1.75,1697.4,107.5
2020-02-18 17:44:30,1696.4,-9.35,1770.1945454545453,28.075454545454544,1695.1,2.1,1696.4,105.0
2020-02-18 17:45:00,1697.4,-10.1,1771.201818181818,28.15818181818182,1695.4,0.0,1696.95,103.95
2020-02-18 17:45:30,1696.1,-10.7,1772.2090909090907,28.240909090909092,1695.2,0.3,1696.5,105.3
2020-02-18 17:46:00,1696.5,-10.4,1773.2163636363637,28.323636363636364,1694.9,0.6,1697.0,107.3
2020-02-18 17:46:30,1696.3,-10.350000000000001,1774.2236363636364,28.406363636363636,1695.5,0.25,1697.2,108.9
2020-02-18 17:47:00,1696.2,-10.3,1775.230909090909,28.48909090909091,1695.0,-0.1,1696.9,109.1
2020-02-18 17:47:30,1697.0,-10.6,1776.2381818181818,28.57181818181818,1695.1,-0.4,1697.2,109.3
2020-02-18 17:48:00,1696.2,-9.4,1777.2454545454545,28.654545454545456,1695.0,0.4,1696.5500000000002,110.05000000000001
2020-02-18 17:48:30,1696.1,-10.0,1778.2527272727273,28.737272727272728,1695.1,0.6,1697.5,110.4
2020-02-18 17:49:00,1696.3,-10.4,1779.26,28.82,1695.1,0.9,1697.1,110.95
2020-02-18 17:49:30,1695.8,-10.8,1780.2672727272727,28.902727272727272,1695.0,0.85,1696.7,111.5
2020-02-18 17:50:00,1695.9,-10.4,1781.2745454545454,28.985454545454544,1695.1,-1.1,1696.6,109.9
2020-02-18 17:50:30,1695.4,-9.6,1782.2818181818182,29.06818181818182,1695.0,-0.4,1696.4,109.85
2020-02-18 17:51:00,1695.4750000000001,-9.675,1783.2890909090909,29.150909090909092,1694.95,-0.275,1696.3400000000001,110.06
2020-02-18 17:51:30,1695.5500000000002,-9.75,1784.2963636363636,29.233636363636364,1694.9,-0.15000000000000002,1696.28,110.27
2020-02-18 17:52:00,1695.625,-9.825,1785.3036363636363,29.316363636363636,1694.85,-0.025000000000000022,1696.22,110.48
2020-02-18 17:52:30,1695.7,-9.9,1786.310909090909,29.39909090909091,1694.8,0.1,1696.1599999999999,110.69
2020-02-18 17:53:00,1696.1,-10.5,1787.3181818181818,29.481818181818184,1695.2,-0.9,1696.1,110.9
2020-02-18 17:53:30,1696.0333333333333,-10.333333333333334,1788.3254545454545,29.564545454545456,1694.5500000000002,0.8500000000000001,1695.1,116.4
2020-02-18 17:54:00,1695.9666666666667,-10.166666666666666,1789.3327272727272,29.64727272727273,1695.1285714285716,1.7142857142857144,1695.125,116.05000000000001
2020-02-18 17:54:30,1695.9,-10.0,1790.34,29.73,1695.707142857143,2.578571428571429,1695.15,115.7
2020-02-18 17:55:00,1695.8055555555557,-9.088888888888889,1791.3472727272726,29.812727272727273,1696.2857142857144,3.4428571428571435,1695.175,115.35
2020-02-18 17:55:30,1695.7111111111112,-8.177777777777777,1792.3545454545454,29.895454545454545,1696.8642857142856,4.307142857142858,1695.2,115.0
2020-02-18 17:56:00,1695.6166666666668,-7.2666666666666675,1793.361818181818,29.97818181818182,1697.442857142857,5.171428571428573,1695.118181818182,115.5409090909091
2020-02-18 17:56:30,1695.5222222222224,-6.355555555555556,1794.3690909090908,30.060909090909092,1698.0214285714285,6.0357142857142865,1695.0363636363636,116.08181818181818
2020-02-18 17:57:00,1695.427777777778,-5.444444444444445,1795.3763636363635,30.143636363636364,1698.6,6.9,1694.9545454545455,116.62272727272727
2020-02-18 17:57:30,1695.3333333333335,-4.533333333333334,1796.3836363636362,30.226363636363637,1697.8799999999999,8.200000000000001,1694.8727272727274,117.16363636363637
2020-02-18 17:58:00,1695.238888888889,-3.6222222222222236,1797.390909090909,30.30909090909091,1697.1599999999999,9.5,1694.790909090909,117.70454545454545
2020-02-18 17:58:30,1695.1444444444446,-2.711111111111112,1798.3981818181817,30.39181818181818,1696.44,10.8,1694.709090909091,118.24545454545455
2020-02-18 17:59:00,1695.0500000000002,-1.8000000000000007,1799.4054545454544,30.474545454545456,1695.72,12.100000000000001,1694.6272727272726,118.78636363636363
2020-02-18 17:59:30,1694.9555555555555,-0.8888888888888893,1800.4127272727271,30.55727272727273,1695.0,13.4,1694.5454545454545,119.32727272727273
2020-02-18 18:00:00,1694.861111111111,0.022222222222220367,1801.4199999999998,30.64,1695.1,11.35,1694.4636363636364,119.86818181818182
2020-02-18 18:00:30,1694.7666666666667,0.9333333333333318,1802.4272727272726,30.722727272727273,1695.2,9.3,1694.381818181818,120.4090909090909
2020-02-18 18:01:00,1694.6722222222222,1.8444444444444432,1803.4345454545453,30.805454545454545,1695.3,7.25,1694.3,120.95
2020-02-18 18:01:30,1694.5777777777778,2.755555555555553,1804.4418181818182,30.88818181818182,1695.3999999999999,5.199999999999999,1694.2749999999999,121.44583333333334
2020-02-18 18:02:00,1694.4833333333333,3.6666666666666643,1805.449090909091,30.970909090909092,1695.5,3.1499999999999986,1694.25,121.94166666666666
2020-02-18 18:02:30,1694.388888888889,4.577777777777776,1806.4563636363637,31.053636363636365,1695.6,1.1,1694.225,122.4375
2020-02-18 18:03:00,1694.2944444444445,5.488888888888887,1807.4636363636364,31.136363636363637,1695.6846153846152,1.1461538461538463,1694.2,122.93333333333334
2020-02-18 18:03:30,1694.2,6.4,1808.4709090909091,31.21909090909091,1695.7692307692307,1.1923076923076923,1694.175,123.42916666666667
2020-02-18 18:04:00,1694.06,3.4000000000000004,1809.4781818181818,31.301818181818184,1695.853846153846,1.2384615384615385,1694.15,123.92500000000001
2020-02-18 18:04:30,1693.92,0.40000000000000036,1810.4854545454546,31.384545454545457,1695.9384615384615,1.2846153846153847,1694.125,124.42083333333333
2020-02-18 18:05:00,1693.78,-2.5999999999999996,1811.4927272727273,31.46727272727273,1696.0230769230768,1.330769230769231,1694.1,124.91666666666667
2020-02-18 18:05:30,1693.64,-5.6,1812.5,31.55,1696.1076923076923,1.376923076923077,1694.075,125.41250000000001
2020-02-18 18:06:00,1693.5,-8.6,1813.5072727272727,31.632727272727273,1696.1923076923076,1.4230769230769231,1694.05,125.90833333333333
2020-02-18 18:06:30,1693.5,-8.5375,1814.5145454545454,31.71545454545455,1696.2769230769231,1.4692307692307693,1694.025,126.40416666666667
2020-02-18 18:07:00,1693.5,-8.475,1815.5218181818182,31.79818181818182,1696.3615384615384,1.5153846153846153,1694.0,126.9
2020-02-18 18:07:30,1693.5,-8.4125,1816.5290909090909,31.880909090909093,1696.446153846154,1.5615384615384615,1698.6333333333334,126.9075
2020-02-18 18:08:00,1693.5,-8.35,1817.5363636363636,31.963636363636365,1696.5307692307692,1.6076923076923078,1703.2666666666667,126.915
2020-02-18 18:08:30,1693.5,-8.2875,1818.5436363636363,32.04636363636364,1696.6153846153848,1.6538461538461537,1707.9,126.9225
2020-02-18 18:09:00,1693.5,-8.225,1819.550909090909,32.12909090909091,1696.7,1.7,1712.5333333333333,126.93
2020-02-18 18:09:30,1693.5,-8.1625,1820.5581818181818,32.21181818181818,1696.6166666666668,1.4333333333333333,1717.1666666666667,126.9375
2020-02-18 18:10:00,1693.5,-8.1,1821.5654545454545,32.29454545454546,1696.5333333333333,1.1666666666666665,1721.8,126.94500000000001
2020-02-18 18:10:30,1693.5049504950496,-8.033168316831683,1822.5727272727272,32.377272727272725,1696.45,0.8999999999999999,1726.4333333333334,126.9525
2020-02-18 18:11:00,1693.509900990099,-7.966336633663366,1823.58,32.46,1696.3666666666668,0.6333333333333333,1731.0666666666666,126.96000000000001
2020-02-18 18:11:30,1693.5148514851485,-7.899504950495049,1824.5872727272726,32.54272727272728,1696.2833333333333,0.3666666666666667,1735.7,126.9675
2020-02-18 18:12:00,1693.519801980198,-7.832673267326732,1825.5945454545454,32.625454545454545,1696.2,0.1,1740.3333333333333,126.97500000000001
2020-02-18 18:12:30,1693.5247524752476,-7.765841584158416,1826.601818181818,32.70818181818182,1696.28,0.33000000000000007,1744.9666666666667,126.9825
2020-02-18 18:13:00,1693.529702970297,-7.699009900990099,1827.6090909090908,32.79090909090909,1696.3600000000001,0.56,1749.6,126.99000000000001
2020-02-18 18:13:30,1693.5346534653465,-7.632178217821782,1828.6163636363635,32.873636363636365,1696.44,0.7900000000000001,1754.2333333333333,126.9975
2020-02-18 18:14:00,1693.539603960396,-7.5653465346534645,1829.6236363636363,32.95636363636364,1696.52,1.0200000000000002,1758.8666666666668,127.00500000000001
2020-02-18 18:14:30,1693.5445544554455,-7.498514851485148,1830.630909090909,33.03909090909091,1696.6,1.2500000000000002,1763.5,127.0125
2020-02-18 18:15:00,1693.549504950495,-7.431683168316831,1831.6381818181817,33.121818181818185,1696.68,1.4800000000000004,1768.1333333333334,127.02000000000001
2020-02-18 18:15:30,1693.5544554455446,-7.364851485148515,1832.6454545454544,33.20454545454545,1696.76,1.7100000000000004,1772.7666666666667,127.0275
2020-02-18 18:16:00,1693.5594059405942,-7.298019801980198,1833.6527272727271,33.28727272727273,1696.84,1.9400000000000004,1777.4,127.03500000000001
2020-02-18 18:16:30,1693.5643564356435,-7.231188118811881,1834.6599999999999,33.370000000000005,1696.92,2.1700000000000004,1782.0333333333333,127.0425
2020-02-18 18:17:00,1693.569306930693,-7.164356435643564,1835.6672727272726,33.45272727272727,1697.0,2.4000000000000004,1786.6666666666667,127.05000000000001
2020-02-18 18:17:30,1693.5742574257426,-7.097524752475247,1836.6745454545455,33.53545454545455,1696.9875,2.4575000000000005,1791.3,127.0575
2020-02-18 18:18:00,1693.579207920792,-7.03069306930693,1837.6818181818182,33.61818181818182,1696.975,2.5150000000000006,1795.9333333333334,127.06500000000001
2020-02-18 18:18:30,1693.5841584158416,-6.963861386138613,1838.689090909091,33.70090909090909,1696.9625,2.5725000000000002,1800.5666666666666,127.0725
2020-02-18 18:19:00,1693.5891089108911,-6.897029702970297,1839.6963636363637,33.78363636363636,1696.95,2.6300000000000003,1805.2,127.08000000000001
2020-02-18 18:19:30,1693.5940594059407,-6.83019801980198,1840.7036363636364,33.86636363636364,1696.9375,2.6875000000000004,1809.8333333333335,127.0875
2020-02-18 18:20:00,1693.59900990099,-6.763366336633663,1841.7109090909091,33.94909090909091,1696.925,2.745,1814.4666666666667,127.095
2020-02-18 18:20:30,1693.6039603960396,-6.696534653465346,1842.7181818181818,34.03181818181818,1696.9125,2.8025,1819.1000000000001,127.1025
2020-02-18 18:21:00,1693.6089108910892,-6.629702970297029,1843.7254545454546,34.11454545454546,1696.9,2.8600000000000003,1823.7333333333333,127.11
2020-02-18 18:21:30,1693.6138613861385,-6.562871287128712,1844.7327272727273,34.19727272727273,1696.8875,2.9175000000000004,1828.3666666666668,127.1175
2020-02-18 18:22:00,1693.618811881188,-6.496039603960396,1845.74,34.28,1696.875,2.9750000000000005,1833.0,127.125
2020-02-18 18:22:30,1693.6237623762377,-6.429207920792079,1846.7472727272727,34.36272727272728,1696.8625,3.0325,1837.6333333333334,127.13250000000001
2020-02-18 18:23:00,1693.6287128712872,-6.362376237623762,1847.7545454545455,34.445454545454545,1696.85,3.0900000000000003,1842.2666666666667,127.14
2020-02-18 18:23:30,1693.6336633663366,-6.295544554455445,1848.7618181818182,34.52818181818182,1696.8375,3.1475000000000004,1846.9,127.14750000000001
2020-02-18 18:24:00,1693.6386138613861,-6.2287128712871285,1849.769090909091,34.61090909090909,1696.825,3.205,1851.5333333333333,127.155
2020-02-18 18:24:30,1693.6435643564357,-6.161881188118811,1850.7763636363636,34.693636363636365,1696.8125,3.2625,1856.1666666666667,127.16250000000001
2020-02-18 18:25:00,1693.648514851485,-6.095049504950495,1851.7836363636363,34.77636363636364,1696.8,3.3200000000000003,1860.8000000000002,127.17
2020-02-18 18:25:30,1693.6534653465346,-6.028217821782178,1852.790909090909,34.85909090909091,1696.7875,3.3775000000000004,1865.4333333333334,127.17750000000001
2020-02-18 18:26:00,1693.6584158415842,-5.961386138613861,1853.7981818181818,34.941818181818185,1696.775,3.4350000000000005,1870.0666666666668,127.185
2020-02-18 18:26:30,1693.6633663366338,-5.894554455445544,1854.8054545454545,35.02454545454546,1696.7625,3.4925,1874.7,127.19250000000001
2020-02-18 18:27:00,1693.6683168316831,-5.827722772277227,1855.8127272727272,35.10727272727273,1696.75,3.5500000000000003,1879.3333333333335,127.2
2020-02-18 18:27:30,1693.6732673267327,-5.7608910891089105,1856.82,35.19,1696.7375,3.6075000000000004,1883.9666666666667,127.20750000000001
2020-02-18 18:28:00,1693.6782178217823,-5.694059405940593,1857.8272727272727,35.27272727272727,1696.725,3.665,1888.6000000000001,127.215
2020-02-18 18:28:30,1693.6831683168316,-5.627227722772277,1858.8345454545454,35.35545454545455,1696.7125,3.7225,1893.2333333333333,127.22250000000001
2020-02-18 18:29:00,1693.6881188118812,-5.56039603960396,1859.841818181818,35.43818181818182,1696.7,3.7800000000000002,1897.8666666666668,127.23
2020-02-18 18:29:30,1693.6930693069307,-5.493564356435643,1860.8490909090908,35.52090909090909,1696.6875,3.8375000000000004,1902.5,127.23750000000001
2020-02-18 18:30:00,1693.6980198019803,-5.426732673267326,1861.8563636363635,35.60363636363637,1696.675,3.8950000000000005,1907.1333333333334,127.245
2020-02-18 18:30:30,1693.7029702970297,-5.3599009900990096,1862.8636363636363,35.68636363636364,1696.6625,3.9525,1911.7666666666669,127.25250000000001
2020-02-18 18:31:00,1693.7079207920792,-5.293069306930692,1863.870909090909,35.76909090909091,1696.65,4.01,1916.4,127.26
2020-02-18 18:31:30,1693.7128712871288,-5.226237623762376,1864.8781818181817,35.85181818181818,1696.6375,4.067500000000001,1915.1426136363636,127.26204545454546
2020-02-18 18:32:00,1693.7178217821781,-5.159405940594059,1865.8854545454546,35.93454545454546,1696.625,4.125,1913.8852272727274,127.26409090909091
2020-02-18 18:32:30,1693.7227722772277,-5.092574257425742,1866.8927272727274,36.017272727272726,1696.6125,4.1825,1912.627840909091,127.26613636363636
2020-02-18 18:33:00,1693.7277227722773,-5.025742574257425,1867.9,36.1,1696.6,4.24,1911.3704545454545,127.26818181818183
