Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 10:39:00,1709.857142857143,-8.399413298565841,,,587.4271119842829,-1.1284872298624753,1709.9348080676643,0.4,1709.3599216710184,128.76268754076975,1709.8141737426517,10.541084258654474
2020-02-18 10:39:30,1709.8285714285714,-8.396088657105606,,,586.3563850687622,-1.1295350360183365,1709.9065712426805,0.4,1709.3317885117494,128.779843444227,1709.7857609405617,10.541214892227302
2020-02-18 10:40:00,1709.8,-8.392764015645373,,,585.2856581532415,-1.1305828421741977,1709.8783344176968,0.4,1709.3036553524805,128.79699934768428,1709.7573481384716,10.54134552580013
2020-02-18 10:40:30,1709.7714285714285,-8.389439374185137,,,584.214931237721,-1.1316306483300589,1709.8500975927132,0.4,1709.2755221932116,128.81415525114156,1709.7289353363815,10.541476159372959
2020-02-18 10:41:00,1709.742857142857,-8.386114732724902,,,583.1442043222003,-1.13267845448592,1709.8218607677293,0.4,1709.2473890339427,128.83131115459884,1709.7005225342914,10.541606792945787
2020-02-18 10:41:30,1709.7142857142858,-8.382790091264667,,,582.0734774066796,-1.1337262606417813,1709.7936239427456,0.4,1709.2192558746735,128.8484670580561,1709.672109732201,10.541737426518615
2020-02-18 10:42:00,1709.6857142857143,-8.379465449804433,,,581.0027504911591,-1.1347740667976425,1709.765387117762,0.4,1709.1911227154046,128.86562296151337,1709.643696930111,10.541868060091444
2020-02-18 10:42:30,1709.6571428571428,-8.376140808344198,,,579.9320235756384,-1.1358218729535035,1709.737150292778,0.4,1709.1629895561357,128.88277886497065,1709.615284128021,10.541998693664272
2020-02-18 10:43:00,1709.6285714285714,-8.372816166883965,,,578.8612966601177,-1.1368696791093647,1709.7089134677944,0.4,1709.1348563968668,128.89993476842793,1709.5868713259308,10.5421293272371
2020-02-18 10:43:30,1709.6,-8.36949152542373,,,577.7905697445972,-1.1379174852652258,1709.6806766428106,0.4,1709.1067232375979,128.9170906718852,1709.5584585238407,10.542259960809927
2020-02-18 10:44:00,1709.5714285714287,-8.366166883963494,,,576.7198428290765,-1.138965291421087,1709.652439817827,0.4,1709.078590078329,128.93424657534246,1709.5300457217504,10.542390594382756
2020-02-18 10:44:30,1709.5428571428572,-8.362842242503259,,,575.6491159135558,-1.1400130975769482,1709.6242029928433,0.4,1709.05045691906,128.95140247879974,1709.5016329196603,10.542521227955584
2020-02-18 10:45:00,1709.5142857142857,-8.359517601043025,,,574.5783889980353,-1.1410609037328094,1709.5959661678594,0.4,1709.022323759791,128.96855838225702,1709.4732201175702,10.542651861528412
2020-02-18 10:45:30,1709.4857142857143,-8.35619295958279,,,573.5076620825146,-1.1421087098886706,1709.5677293428757,0.4,1708.9941906005222,128.9857142857143,1709.4448073154801,10.54278249510124
2020-02-18 10:46:00,1709.4571428571428,-8.352868318122557,,,572.4369351669941,-1.1431565160445316,1709.539492517892,0.4,1708.9660574412533,129.00287018917157,1709.4163945133898,10.54291312867407
2020-02-18 10:46:30,1709.4285714285713,-8.349543676662321,,,571.3662082514734,-1.1442043222003928,1709.5112556929082,0.4,1708.9379242819844,129.02002609262883,1709.3879817112997,10.543043762246898
2020-02-18 10:47:00,1709.4,-8.346219035202086,,,570.2954813359527,-1.145252128356254,1709.4830188679246,0.4,1708.9097911227154,129.0371819960861,1709.3595689092097,10.543174395819726
2020-02-18 10:47:30,1709.3714285714286,-8.342894393741851,,,569.2247544204322,-1.1462999345121152,1709.454782042941,0.4,1708.8816579634465,129.05433789954338,1709.3311561071196,10.543305029392554
2020-02-18 10:48:00,1709.3428571428572,-8.339569752281617,,,568.1540275049115,-1.1473477406679764,1709.426545217957,0.4,1708.8535248041776,129.07149380300066,1709.3027433050295,10.543435662965383
2020-02-18 10:48:30,1709.3142857142857,-8.336245110821382,,,567.0833005893908,-1.1483955468238376,1709.3983083929734,0.4,1708.8253916449087,129.08864970645794,1709.2743305029392,10.54356629653821
2020-02-18 10:49:00,1709.2857142857142,-8.332920469361147,,,566.0125736738703,-1.1494433529796988,1709.3700715679895,0.4,1708.7972584856398,129.1058056099152,1709.245917700849,10.543696930111038
2020-02-18 10:49:30,1709.2571428571428,-8.329595827900913,,,564.9418467583496,-1.1504911591355598,1709.3418347430058,0.4,1708.7691253263708,129.12296151337247,1709.217504898759,10.543827563683866
2020-02-18 10:50:00,1709.2285714285715,-8.326271186440678,,,563.8711198428289,-1.151538965291421,1709.3135979180222,0.4,1708.740992167102,129.14011741682975,1709.189092096669,10.543958197256694
2020-02-18 10:50:30,1709.2,-8.322946544980443,,,562.8003929273084,-1.1525867714472822,1709.2853610930383,0.4,1708.712859007833,129.15727332028703,1709.1606792945788,10.544088830829523
2020-02-18 10:51:00,1709.1714285714286,-8.31962190352021,,,561.7296660117877,-1.1536345776031434,1709.2571242680547,0.4,1708.684725848564,129.17442922374428,1709.1322664924885,10.544219464402351
2020-02-18 10:51:30,1709.142857142857,-8.316297262059974,,,560.658939096267,-1.1546823837590046,1709.228887443071,0.4,1708.6565926892952,129.19158512720156,1709.1038536903984,10.54435009797518
2020-02-18 10:52:00,1709.1142857142856,-8.312972620599739,,,559.5882121807465,-1.1557301899148658,1709.2006506180871,0.4,1708.628459530026,129.20874103065884,1709.0754408883083,10.544480731548008
2020-02-18 10:52:30,1709.0857142857142,-8.309647979139505,,,558.5174852652258,-1.156777996070727,1709.1724137931035,0.4,1708.600326370757,129.22589693411612,1709.0470280862182,10.544611365120836
2020-02-18 10:53:00,1709.057142857143,-8.30632333767927,,,557.4467583497051,-1.157825802226588,1709.1441769681196,0.4,1708.5721932114882,129.24305283757337,1709.018615284128,10.544741998693665
2020-02-18 10:53:30,1709.0285714285715,-8.302998696219035,,,556.3760314341846,-1.1588736083824491,1709.115940143136,0.4,1708.5440600522193,129.26020874103065,1708.9902024820378,10.544872632266493
2020-02-18 10:54:00,1709.0,-8.2996740547588,,,555.3053045186639,-1.1599214145383103,1709.0877033181523,0.4,1708.5159268929503,129.27736464448793,1708.9617896799477,10.54500326583932
2020-02-18 10:54:30,1708.9714285714285,-8.296349413298566,,,554.2345776031434,-1.1609692206941715,1709.0594664931684,0.4,1708.4877937336814,129.2945205479452,1708.9333768778577,10.545133899412148
2020-02-18 10:55:00,1708.942857142857,-8.293024771838331,,,553.1638506876227,-1.1620170268500327,1709.0312296681848,0.4,1708.4596605744125,129.3116764514025,1708.9049640757676,10.545264532984977
2020-02-18 10:55:30,1708.9142857142856,-8.289700130378097,,,552.093123772102,-1.163064833005894,1709.0029928432011,0.4,1708.4315274151436,129.32883235485974,1708.8765512736773,10.545395166557805
2020-02-18 10:56:00,1708.8857142857144,-8.286375488917862,,,551.0223968565815,-1.1641126391617551,1708.9747560182172,0.4,1708.4033942558747,129.34598825831702,1708.8481384715872,10.545525800130633
2020-02-18 10:56:30,1708.857142857143,-8.283050847457627,,,549.9516699410608,-1.165160445317616,1708.9465191932336,0.4,1708.3752610966058,129.3631441617743,1708.819725669497,10.545656433703462
2020-02-18 10:57:00,1708.8285714285714,-8.279726205997392,,,548.8809430255401,-1.1662082514734773,1708.91828236825,0.4,1708.3471279373368,129.38030006523158,1708.791312867407,10.54578706727629
2020-02-18 10:57:30,1708.8,-8.276401564537158,,,547.8102161100196,-1.1672560576293385,1708.890045543266,0.4,1708.318994778068,129.39745596868886,1708.762900065317,10.545917700849119
2020-02-18 10:58:00,1708.7714285714285,-8.273076923076923,,,546.7394891944989,-1.1683038637851997,1708.8618087182824,0.4,1708.290861618799,129.4146118721461,1708.7344872632266,10.546048334421947
2020-02-18 10:58:30,1708.742857142857,-8.26975228161669,,,545.6687622789782,-1.1693516699410609,1708.8335718932985,0.4,1708.26272845953,129.4317677756034,1708.7060744611365,10.546178967994775
2020-02-18 10:59:00,1708.7142857142858,-8.266427640156454,,,544.5980353634577,-1.170399476096922,1708.805335068315,0.4,1708.2345953002612,129.44892367906067,1708.6776616590464,10.546309601567602
2020-02-18 10:59:30,1708.6857142857143,-8.263102998696219,,,543.527308447937,-1.1714472822527833,1708.7770982433312,0.4,1708.2064621409922,129.46607958251795,1708.6492488569563,10.54644023514043
2020-02-18 11:00:00,1708.6571428571428,-8.259778357235984,,,542.4565815324163,-1.1724950884086442,1708.7488614183474,0.4,1708.1783289817233,129.48323548597523,1708.620836054866,10.546570868713259
2020-02-18 11:00:30,1708.6285714285714,-8.25645371577575,,,541.3858546168958,-1.1735428945645054,1708.7206245933637,0.4,1708.1501958224544,129.50039138943248,1708.592423252776,10.546701502286087
2020-02-18 11:01:00,1708.6,-8.253129074315515,,,540.3151277013751,-1.1745907007203666,1708.69238776838,0.4,1708.1220626631855,129.51754729288976,1708.5640104506858,10.546832135858915
2020-02-18 11:01:30,1708.5714285714284,-8.249804432855282,,,539.2444007858544,-1.1756385068762278,1708.6641509433962,0.4,1708.0939295039166,129.53470319634704,1708.5355976485957,10.546962769431744
2020-02-18 11:02:00,1708.5428571428572,-8.246479791395046,,,538.1736738703339,-1.176686313032089,1708.6359141184125,0.4,1708.0657963446474,129.55185909980432,1708.5071848465057,10.547093403004572
2020-02-18 11:02:30,1708.5142857142857,-8.243155149934811,,,537.1029469548132,-1.1777341191879502,1708.6076772934289,0.4,1708.0376631853785,129.56901500326157,1708.4787720444153,10.5472240365774
2020-02-18 11:03:00,1708.4857142857143,-8.239830508474576,,,536.0322200392927,-1.1787819253438114,1708.579440468445,0.4,1708.0095300261096,129.58617090671885,1708.4503592423252,10.547354670150229
2020-02-18 11:03:30,1708.4571428571428,-8.236505867014342,,,534.961493123772,-1.1798297314996724,1708.5512036434613,0.4,1707.9813968668407,129.60332681017613,1708.4219464402352,10.547485303723057
2020-02-18 11:04:00,1708.4285714285713,-8.233181225554107,,,533.8907662082513,-1.1808775376555336,1708.5229668184775,0.4,1707.9532637075718,129.6204827136334,1708.393533638145,10.547615937295886
2020-02-18 11:04:30,1708.4,-8.229856584093874,,,532.8200392927308,-1.1819253438113948,1708.4947299934938,0.4,1707.9251305483028,129.63763861709066,1708.3651208360548,10.547746570868712
2020-02-18 11:05:00,1708.3714285714286,-8.226531942633638,,,531.7493123772101,-1.182973149967256,1708.4664931685102,0.4,1707.896997389034,129.65479452054794,1708.3367080339647,10.54787720444154
2020-02-18 11:05:30,1708.3428571428572,-8.223207301173403,,,530.6785854616894,-1.1840209561231172,1708.4382563435263,0.4,1707.868864229765,129.67195042400522,1708.3082952318746,10.54800783801437
2020-02-18 11:06:00,1708.3142857142857,-8.219882659713168,,,529.6078585461689,-1.1850687622789784,1708.4100195185426,0.4,1707.840731070496,129.6891063274625,1708.2798824297845,10.548138471587198
2020-02-18 11:06:30,1708.2857142857142,-8.216558018252934,,,528.5371316306482,-1.1861165684348396,1708.381782693559,0.4,1707.8125979112272,129.70626223091978,1708.2514696276944,10.548269105160026
2020-02-18 11:07:00,1708.2571428571428,-8.213233376792699,,,527.4664047151275,-1.1871643745907006,1708.353545868575,0.4,1707.7844647519582,129.72341813437703,1708.223056825604,10.548399738732854
2020-02-18 11:07:30,1708.2285714285715,-8.209908735332464,,,526.395677799607,-1.1882121807465618,1708.3253090435915,0.4,1707.7563315926893,129.7405740378343,1708.194644023514,10.548530372305683
2020-02-18 11:08:00,1708.2,-8.20658409387223,,,525.3249508840863,-1.189259986902423,1708.2970722186076,0.4,1707.7281984334204,129.7577299412916,1708.166231221424,10.548661005878511
2020-02-18 11:08:30,1708.1714285714286,-8.203259452411995,,,524.2542239685656,-1.1903077930582842,1708.268835393624,0.4,1707.7000652741515,129.77488584474887,1708.1378184193338,10.54879163945134
2020-02-18 11:09:00,1708.142857142857,-8.19993481095176,,,523.1834970530451,-1.1913555992141454,1708.2405985686403,0.4,1707.6719321148826,129.79204174820615,1708.1094056172437,10.548922273024168
2020-02-18 11:09:30,1708.1142857142856,-8.196610169491526,,,522.1127701375244,-1.1924034053700066,1708.2123617436564,0.4,1707.6437989556136,129.8091976516634,1708.0809928151534,10.549052906596994
2020-02-18 11:10:00,1708.0857142857142,-8.193285528031291,,,521.0420432220037,-1.1934512115258678,1708.1841249186728,0.4,1707.6156657963447,129.82635355512068,1708.0525800130633,10.549183540169823
2020-02-18 11:10:30,1708.057142857143,-8.189960886571056,,,519.9713163064832,-1.1944990176817287,1708.155888093689,0.4,1707.5875326370758,129.84350945857796,1708.0241672109732,10.549314173742651
2020-02-18 11:11:00,1708.0285714285715,-8.186636245110822,,,518.9005893909625,-1.19554682383759,1708.1276512687052,0.4,1707.559399477807,129.86066536203523,1707.9957544088832,10.54944480731548
2020-02-18 11:11:30,1708.0,-8.183311603650587,,,517.8298624754418,-1.1965946299934511,1708.0994144437216,0.4,1707.531266318538,129.8778212654925,1707.9673416067928,10.549575440888308
2020-02-18 11:12:00,1707.9714285714285,-8.179986962190352,,,516.7591355599213,-1.1976424361493123,1708.071177618738,0.4,1707.503133159269,129.89497716894977,1707.9389288047028,10.549706074461136
2020-02-18 11:12:30,1707.942857142857,-8.176662320730117,,,515.6884086444006,-1.1986902423051735,1708.042940793754,0.4,1707.475,129.91213307240704,1707.9105160026127,10.549836708033965
2020-02-18 11:13:00,1707.9142857142856,-8.173337679269883,,,514.6176817288801,-1.1997380484610347,1708.0147039687704,0.4,1707.446866840731,129.92928897586432,1707.8821032005226,10.549967341606793
2020-02-18 11:13:30,1707.8857142857144,-8.170013037809648,,,513.5469548133594,-1.200785854616896,1707.9864671437865,0.4,1707.418733681462,129.9464448793216,1707.8536903984325,10.550097975179622
2020-02-18 11:14:00,1707.857142857143,-8.166688396349414,,,512.4762278978387,-1.2018336607727569,1707.9582303188029,0.4,1707.3906005221932,129.96360078277888,1707.8252775963422,10.55022860875245
2020-02-18 11:14:30,1707.8285714285714,-8.163363754889179,,,511.40550098231824,-1.202881466928618,1707.9299934938192,0.4,1707.3624673629242,129.98075668623613,1707.796864794252,10.550359242325278
2020-02-18 11:15:00,1707.8,-8.160039113428944,,,510.33477406679754,-1.2039292730844793,1707.9017566688353,0.4,1707.3343342036553,129.9979125896934,1707.768451992162,10.550489875898105
2020-02-18 11:15:30,1707.7714285714285,-8.156714471968709,,,509.2640471512768,-1.2049770792403405,1707.8735198438517,0.4,1707.3062010443864,130.0150684931507,1707.740039190072,10.550620509470933
2020-02-18 11:16:00,1707.7428571428572,-8.153389830508475,,,508.19332023575635,-1.2060248853962017,1707.845283018868,0.4,1707.2780678851175,130.03222439660797,1707.7116263879816,10.550751143043762
2020-02-18 11:16:30,1707.7142857142858,-8.15006518904824,,,507.12259332023564,-1.2070726915520629,1707.8170461938842,0.4,1707.2499347258486,130.04938030006522,1707.6832135858915,10.55088177661659
2020-02-18 11:17:00,1707.6857142857143,-8.146740547588006,,,506.05186640471493,-1.208120497707924,1707.7888093689005,0.4,1707.2218015665796,130.0665362035225,1707.6548007838014,10.551012410189418
2020-02-18 11:17:30,1707.6571428571428,-8.143415906127771,,,504.98113948919445,-1.209168303863785,1707.7605725439166,0.4,1707.1936684073107,130.08369210697978,1707.6263879817113,10.551143043762247
2020-02-18 11:18:00,1707.6285714285714,-8.140091264667536,,,503.91041257367374,-1.2102161100196462,1707.732335718933,0.4,1707.1655352480418,130.10084801043706,1707.5979751796212,10.551273677335075
2020-02-18 11:18:30,1707.6,-8.1367666232073,,,502.83968565815303,-1.2112639161755074,1707.7040988939493,0.4,1707.137402088773,130.1180039138943,1707.569562377531,10.551404310907904
2020-02-18 11:19:00,1707.5714285714287,-8.133441981747067,,,501.76895874263255,-1.2123117223313686,1707.6758620689654,0.4,1707.109268929504,130.1351598173516,1707.5411495754408,10.551534944480732
2020-02-18 11:19:30,1707.5428571428572,-8.130117340286832,,,500.69823182711184,-1.2133595284872298,1707.6476252439818,0.4,1707.081135770235,130.15231572080887,1707.5127367733508,10.55166557805356
2020-02-18 11:20:00,1707.5142857142857,-8.126792698826598,,,499.62750491159113,-1.214407334643091,1707.6193884189981,0.4,1707.0530026109661,130.16947162426615,1707.4843239712607,10.551796211626387
2020-02-18 11:20:30,1707.4857142857143,-8.123468057366363,,,498.55677799607065,-1.2154551407989522,1707.5911515940143,0.4,1707.0248694516972,130.18662752772343,1707.4559111691706,10.551926845199215
2020-02-18 11:21:00,1707.4571428571428,-8.120143415906128,,,497.48605108054994,-1.2165029469548132,1707.5629147690306,0.4,1706.9967362924283,130.20378343118068,1707.4274983670803,10.552057478772044
2020-02-18 11:21:30,1707.4285714285713,-8.116818774445893,,,496.41532416502946,-1.2175507531106744,1707.534677944047,0.4,1706.9686031331594,130.22093933463796,1707.3990855649902,10.552188112344872
2020-02-18 11:22:00,1707.4,-8.11349413298566,,,495.34459724950875,-1.2185985592665356,1707.506441119063,0.4,1706.9404699738905,130.23809523809524,1707.3706727629,10.5523187459177
2020-02-18 11:22:30,1707.3714285714286,-8.110169491525424,,,494.27387033398804,-1.2196463654223968,1707.4782042940794,0.4,1706.9123368146215,130.25525114155252,1707.34225996081,10.552449379490529
2020-02-18 11:23:00,1707.3428571428572,-8.106844850065189,,,493.20314341846756,-1.220694171578258,1707.4499674690956,0.4,1706.8842036553524,130.2724070450098,1707.3138471587197,10.552580013063357
2020-02-18 11:23:30,1707.3142857142857,-8.103520208604955,,,492.13241650294685,-1.2217419777341192,1707.421730644112,0.4,1706.8560704960835,130.28956294846705,1707.2854343566296,10.552710646636186
