Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 11:05:00,389.38538409245416,29.70447074293228,563.9472837022133,25.938229376257546,340.67744827586216,41.06855172413793
2020-02-18 11:05:30,388.2976886471788,29.691913214990137,562.9832997987928,25.96096579476861,339.52855172413797,40.99944827586208
2020-02-18 11:06:00,387.20999320190344,29.679355687047995,562.0193158953723,25.983702213279678,338.3796551724138,40.93034482758621
2020-02-18 11:06:30,386.1222977566283,29.666798159105852,561.0553319919518,26.006438631790743,337.2307586206898,40.86124137931034
2020-02-18 11:07:00,385.03460231135296,29.65424063116371,560.0913480885313,26.02917505030181,336.0818620689656,40.79213793103449
2020-02-18 11:07:30,383.9469068660776,29.641683103221567,559.1273641851108,26.05191146881288,334.9329655172414,40.72303448275862
2020-02-18 11:08:00,382.85921142080224,29.629125575279424,558.1633802816903,26.074647887323945,333.78406896551724,40.65393103448277
2020-02-18 11:08:30,381.7715159755269,29.616568047337278,557.1993963782697,26.09738430583501,332.63517241379327,40.5848275862069
2020-02-18 11:09:00,380.6838205302515,29.604010519395136,556.235412474849,26.120120724346076,331.4862758620691,40.515724137931045
2020-02-18 11:09:30,379.5961250849764,29.59145299145299,555.2714285714285,26.142857142857142,330.3373793103449,40.44662068965518
2020-02-18 11:10:00,378.50842963970103,29.578895463510847,554.307444668008,26.16559356136821,329.1884827586207,40.37751724137931
2020-02-18 11:10:30,377.4207341944257,29.566337935568704,553.3434607645875,26.188329979879274,328.0395862068965,40.308413793103455
2020-02-18 11:11:00,376.3330387491503,29.55378040762656,552.379476861167,26.211066398390344,326.89068965517254,40.23931034482759
2020-02-18 11:11:30,375.24534330387496,29.54122287968442,551.4154929577464,26.23380281690141,325.74179310344834,40.17020689655173
2020-02-18 11:12:00,374.1576478585996,29.528665351742276,550.4515090543259,26.256539235412475,324.59289655172415,40.101103448275865
2020-02-18 11:12:30,373.06995241332424,29.516107823800134,549.4875251509054,26.27927565392354,323.44399999999996,40.03200000000001
2020-02-18 11:13:00,371.9822569680491,29.50355029585799,548.5235412474849,26.302012072434607,322.295103448276,39.96289655172414
2020-02-18 11:13:30,370.89456152277376,29.490992767915845,547.5595573440644,26.324748490945673,321.1462068965518,39.893793103448274
2020-02-18 11:14:00,369.8068660774984,29.478435239973702,546.5955734406439,26.34748490945674,319.9973103448276,39.82468965517242
2020-02-18 11:14:30,368.71917063222304,29.465877712031556,545.6315895372234,26.37022132796781,318.8484137931034,39.75558620689655
2020-02-18 11:15:00,367.6314751869477,29.453320184089414,544.6676056338029,26.392957746478874,317.69951724137945,39.6864827586207
2020-02-18 11:15:30,366.5437797416723,29.44076265614727,543.7036217303823,26.41569416498994,316.55062068965526,39.61737931034483
2020-02-18 11:16:00,365.4560842963972,29.42820512820513,542.7396378269618,26.438430583501006,315.40172413793107,39.54827586206898
2020-02-18 11:16:30,364.36838885112184,29.415647600262986,541.7756539235413,26.461167002012072,314.2528275862069,39.47917241379311
2020-02-18 11:17:00,363.2806934058465,29.403090072320843,540.8116700201208,26.483903420523138,313.1039310344829,39.41006896551724
2020-02-18 11:17:30,362.1929979605711,29.3905325443787,539.8476861167003,26.506639839034204,311.9550344827587,39.340965517241386
2020-02-18 11:18:00,361.10530251529576,29.377975016436555,538.8837022132798,26.529376257545273,310.8061379310345,39.27186206896552
2020-02-18 11:18:30,360.0176070700204,29.365417488494412,537.9197183098593,26.55211267605634,309.65724137931034,39.202758620689664
2020-02-18 11:19:00,358.92991162474505,29.35285996055227,536.9557344064388,26.574849094567405,308.50834482758637,39.133655172413796
2020-02-18 11:19:30,357.8422161794699,29.340302432610123,535.991750503018,26.59758551307847,307.3594482758622,39.06455172413794
2020-02-18 11:20:00,356.75452073419456,29.32774490466798,535.0277665995975,26.620321931589537,306.210551724138,38.995448275862074
2020-02-18 11:20:30,355.6668252889192,29.315187376725838,534.063782696177,26.643058350100603,305.0616551724138,38.926344827586206
2020-02-18 11:21:00,354.57912984364384,29.302629848783695,533.0997987927565,26.66579476861167,303.9127586206896,38.85724137931035
2020-02-18 11:21:30,353.4914343983685,29.290072320841553,532.135814889336,26.688531187122738,302.76386206896564,38.788137931034484
2020-02-18 11:22:00,352.4037389530931,29.27751479289941,531.1718309859154,26.711267605633804,301.61496551724144,38.71903448275863
2020-02-18 11:22:30,351.316043507818,29.264957264957268,530.2078470824949,26.73400402414487,300.46606896551725,38.64993103448276
2020-02-18 11:23:00,350.22834806254264,29.25239973701512,529.2438631790744,26.756740442655936,299.31717241379306,38.58082758620691
2020-02-18 11:23:30,349.1406526172673,29.23984220907298,528.2798792756539,26.779476861167,298.1682758620691,38.51172413793104
2020-02-18 11:24:00,348.0529571719919,29.227284681130836,527.3158953722334,26.802213279678067,297.0193793103449,38.44262068965517
2020-02-18 11:24:30,346.96526172671656,29.21472715318869,526.3519114688129,26.824949698189133,295.8704827586207,38.37351724137932
2020-02-18 11:25:00,345.8775662814412,29.202169625246547,525.3879275653924,26.847686116700203,294.7215862068965,38.30441379310345
2020-02-18 11:25:30,344.78987083616585,29.189612097304405,524.4239436619719,26.87042253521127,293.57268965517255,38.235310344827596
2020-02-18 11:26:00,343.7021753908907,29.177054569362262,523.4599597585513,26.893158953722335,292.42379310344836,38.16620689655173
2020-02-18 11:26:30,342.61447994561536,29.16449704142012,522.4959758551308,26.9158953722334,291.27489655172417,38.097103448275874
2020-02-18 11:27:00,341.52678450034,29.151939513477977,521.5319919517103,26.938631790744466,290.126,38.028000000000006
2020-02-18 11:27:30,340.43908905506464,29.139381985535834,520.5680080482898,26.961368209255532,288.977103448276,37.95889655172414
2020-02-18 11:28:00,339.3513936097893,29.12682445759369,519.6040241448693,26.984104627766598,287.8282068965518,37.889793103448284
2020-02-18 11:28:30,338.2636981645139,29.114266929651546,518.6400402414488,27.006841046277668,286.6793103448276,37.820689655172416
2020-02-18 11:29:00,337.1760027192388,29.1017094017094,517.6760563380283,27.029577464788733,285.53041379310343,37.75158620689656
2020-02-18 11:29:30,336.08830727396344,29.08915187376726,516.7120724346078,27.0523138832998,284.38151724137947,37.682482758620694
2020-02-18 11:30:00,335.0006118286881,29.076594345825114,515.7480885311872,27.075050301810865,283.2326206896553,37.61337931034484
2020-02-18 11:30:30,333.9129163834127,29.06403681788297,514.7841046277665,27.09778672032193,282.0837241379311,37.54427586206897
2020-02-18 11:31:00,332.82522093813736,29.05147928994083,513.820120724346,27.120523138832997,280.9348275862069,37.4751724137931
2020-02-18 11:31:30,331.737525492862,29.038921761998687,512.8561368209255,27.143259557344063,279.7859310344829,37.40606896551725
2020-02-18 11:32:00,330.6498300475869,29.026364234056544,511.892152917505,27.165995975855132,278.63703448275874,37.33696551724138
2020-02-18 11:32:30,329.5621346023115,29.013806706114398,510.92816901408446,27.1887323943662,277.48813793103454,37.26786206896553
2020-02-18 11:33:00,328.47443915703616,29.001249178172255,509.96418511066395,27.211468812877264,276.33924137931035,37.19875862068966
2020-02-18 11:33:30,327.3867437117608,28.988691650230113,509.00020120724344,27.23420523138833,275.19034482758616,37.12965517241379
2020-02-18 11:34:00,326.29904826648544,28.97613412228797,508.0362173038229,27.256941649899396,274.0414482758622,37.06055172413794
2020-02-18 11:34:30,325.2113528212101,28.963576594345824,507.0722334004024,27.279678068410462,272.892551724138,36.99144827586207
2020-02-18 11:35:00,324.1236573759347,28.95101906640368,506.1082494969819,27.302414486921528,271.7436551724138,36.922344827586215
2020-02-18 11:35:30,323.0359619306596,28.93846153846154,505.1442655935614,27.325150905432597,270.5947586206896,36.85324137931035
2020-02-18 11:36:00,321.94826648538424,28.925904010519396,504.1802816901409,27.347887323943663,269.44586206896565,36.78413793103449
2020-02-18 11:36:30,320.8605710401089,28.913346482577253,503.21629778672036,27.37062374245473,268.29696551724146,36.715034482758625
2020-02-18 11:37:00,319.7728755948335,28.900788954635107,502.25231388329985,27.393360160965795,267.14806896551727,36.64593103448276
2020-02-18 11:37:30,318.68518014955816,28.888231426692965,501.28832997987934,27.41609657947686,265.9991724137931,36.5768275862069
2020-02-18 11:38:00,317.5974847042828,28.875673898750822,500.3243460764588,27.438832997987927,264.8502758620691,36.507724137931035
2020-02-18 11:38:30,316.5097892590077,28.86311637080868,499.3603621730383,27.461569416498993,263.7013793103449,36.43862068965518
2020-02-18 11:39:00,315.4220938137323,28.850558842866537,498.3963782696178,27.484305835010062,262.5524827586207,36.36951724137931
2020-02-18 11:39:30,314.33439836845696,28.83800131492439,497.4323943661973,27.507042253521128,261.40358620689653,36.30041379310346
2020-02-18 11:40:00,313.2467029231816,28.825443786982248,496.4684104627768,27.529778672032194,260.25468965517257,36.23131034482759
2020-02-18 11:40:30,312.15900747790624,28.812886259040106,495.50442655935626,27.55251509054326,259.1057931034484,36.16220689655172
2020-02-18 11:41:00,311.0713120326309,28.800328731097963,494.5404426559355,27.575251509054326,257.9568965517242,36.09310344827587
2020-02-18 11:41:30,309.9836165873555,28.78777120315582,493.576458752515,27.59798792756539,256.808,36.024
2020-02-18 11:42:00,308.8959211420804,28.775213675213674,492.6124748490945,27.620724346076457,255.65910344827603,35.95489655172415
2020-02-18 11:42:30,307.80822569680504,28.76265614727153,491.648490945674,27.643460764587527,254.51020689655184,35.88579310344828
2020-02-18 11:43:00,306.7205302515297,28.75009861932939,490.6845070422535,27.666197183098593,253.36131034482764,35.816689655172425
2020-02-18 11:43:30,305.6328348062543,28.737541091387246,489.72052313883296,27.68893360160966,252.21241379310345,35.74758620689656
2020-02-18 11:44:00,304.54513936097896,28.724983563445104,488.75653923541245,27.711670020120724,251.06351724137926,35.67848275862069
2020-02-18 11:44:30,303.4574439157036,28.712426035502958,487.79255533199193,27.73440643863179,249.9146206896553,35.609379310344835
2020-02-18 11:45:00,302.3697484704285,28.699868507560815,486.8285714285714,27.757142857142856,248.7657241379311,35.54027586206897
2020-02-18 11:45:30,301.2820530251531,28.687310979618672,485.8645875251509,27.779879275653922,247.6168275862069,35.47117241379311
2020-02-18 11:46:00,300.19435757987776,28.67475345167653,484.9006036217304,27.802615694164988,246.46793103448272,35.402068965517245
2020-02-18 11:46:30,299.1066621346024,28.662195923734387,483.9366197183099,27.825352112676057,245.31903448275875,35.33296551724139
2020-02-18 11:47:00,298.01896668932704,28.64963839579224,482.9726358148894,27.848088531187123,244.17013793103456,35.26386206896552
2020-02-18 11:47:30,296.9312712440517,28.6370808678501,482.00865191146886,27.87082494969819,243.02124137931037,35.194758620689655
2020-02-18 11:48:00,295.8435757987763,28.624523339907956,481.04466800804835,27.893561368209255,241.87234482758618,35.1256551724138
2020-02-18 11:48:30,294.7558803535012,28.611965811965813,480.08068410462784,27.91629778672032,240.7234482758622,35.05655172413793
2020-02-18 11:49:00,293.66818490822584,28.59940828402367,479.1167002012073,27.939034205231387,239.57455172413802,34.98744827586208
2020-02-18 11:49:30,292.5804894629505,28.586850756081525,478.1527162977868,27.961770623742453,238.42565517241383,34.91834482758621
2020-02-18 11:50:00,291.4927940176751,28.574293228139382,477.1887323943663,27.984507042253522,237.27675862068963,34.84924137931036
2020-02-18 11:50:30,290.40509857239977,28.56173570019724,476.2247484909458,28.007243460764588,236.12786206896567,34.78013793103449
2020-02-18 11:51:00,289.3174031271244,28.549178172255097,475.2607645875253,28.029979879275654,234.97896551724148,34.71103448275862
2020-02-18 11:51:30,288.2297076818493,28.536620644312954,474.29678068410453,28.05271629778672,233.83006896551728,34.64193103448277
2020-02-18 11:52:00,287.1420122365739,28.524063116370808,473.332796780684,28.075452716297786,232.6811724137931,34.5728275862069
2020-02-18 11:52:30,286.05431679129856,28.511505588428665,472.3688128772635,28.09818913480885,231.53227586206913,34.503724137931044
2020-02-18 11:53:00,284.9666213460232,28.498948060486523,471.404828973843,28.120925553319918,230.38337931034494,34.434620689655176
2020-02-18 11:53:30,283.87892590074784,28.48639053254438,470.4408450704225,28.143661971830987,229.23448275862074,34.36551724137932
2020-02-18 11:54:00,282.7912304554725,28.473833004602234,469.47686116700197,28.166398390342053,228.08558620689655,34.296413793103454
2020-02-18 11:54:30,281.70353501019713,28.46127547666009,468.51287726358146,28.18913480885312,226.9366896551726,34.227310344827586
2020-02-18 11:55:00,280.615839564922,28.44871794871795,467.54889336016095,28.211871227364185,225.7877931034484,34.15820689655173
2020-02-18 11:55:30,279.52814411964664,28.436160420775806,466.58490945674043,28.23460764587525,224.6388965517242,34.089103448275864
2020-02-18 11:56:00,278.4404486743713,28.423602892833664,465.6209255533199,28.257344064386317,223.49,34.02000000000001
2020-02-18 11:56:30,277.3527532290959,28.411045364891518,464.6569416498994,28.280080482897382,222.34110344827582,33.95089655172414
2020-02-18 11:57:00,276.26505778382057,28.398487836949375,463.6929577464789,28.302816901408452,221.19220689655185,33.881793103448274
2020-02-18 11:57:30,275.1773623385452,28.385930309007232,462.7289738430584,28.325553319919518,220.04331034482766,33.81268965517242
2020-02-18 11:58:00,274.0896668932701,28.37337278106509,461.76498993963787,28.348289738430584,218.89441379310347,33.74358620689655
2020-02-18 11:58:30,273.0019714479947,28.360815253122947,460.80100603621736,28.37102615694165,217.74551724137928,33.6744827586207
2020-02-18 11:59:00,271.91427600271936,28.3482577251808,459.83702213279685,28.393762575452715,216.5966206896553,33.60537931034483
2020-02-18 11:59:30,270.826580557444,28.33570019723866,458.87303822937633,28.41649899396378,215.44772413793112,33.536275862068976
2020-02-18 12:00:00,269.73888511216865,28.323142669296516,457.9090543259558,28.439235412474847,214.29882758620693,33.46717241379311
2020-02-18 12:00:30,268.6511896668933,28.310585141354373,456.9450704225353,28.461971830985917,213.14993103448273,33.39806896551724
2020-02-18 12:01:00,267.56349422161793,28.29802761341223,455.9810865191148,28.484708249496983,212.00103448275877,33.328965517241386
2020-02-18 12:01:30,266.4757987763428,28.285470085470084,455.0171026156943,28.50744466800805,210.85213793103458,33.25986206896552
2020-02-18 12:02:00,265.38810333106744,28.272912557527942,454.05311871227354,28.530181086519114,209.70324137931038,33.190758620689664
2020-02-18 12:02:30,264.3004078857921,28.2603550295858,453.08913480885303,28.55291750503018,208.5543448275862,33.121655172413796
2020-02-18 12:03:00,263.2127124405167,28.247797501643657,452.1251509054325,28.575653923541246,207.40544827586223,33.05255172413794
2020-02-18 12:03:30,262.12501699524137,28.235239973701514,451.161167002012,28.598390342052312,206.25655172413803,32.983448275862074
2020-02-18 12:04:00,261.037321549966,28.222682445759368,450.1971830985915,28.62112676056338,205.10765517241384,32.914344827586206
